ticker,EURUSD BGN Curncy,EURUSD BGN Curncy,EURUSD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy
2016-07-18,1.10755,1.1075,1.1043,1.3474899999999999,1.3475,1.3463,1.32555,1.3255,1.3169,0.71158,0.7116,0.7138,13086.5,13087.0,13141.0,106.15799999999999,106.16,105.17,0.98239,0.9824,0.9828,1.2944799999999999,1.2945,1.2949,0.75915,0.7591,0.758,31.978,31.978,32.02,1136.5,1136.5,1136.85
2016-07-19,1.10212,1.1021,1.1075,1.3535,1.3535,1.3475,1.3110600000000001,1.3111,1.3255,0.70527,0.7053,0.7116,13088.5,13089.0,13085.0,106.12100000000001,106.12,106.16,0.9855799999999999,0.9856,0.9824,1.30203,1.3019999999999998,1.2945,0.75041,0.7504,0.7591,32.0287,32.029,32.005,1135.7,1135.7,1135.54
2016-07-20,1.1014899999999999,1.1015,1.1021,1.3565200000000002,1.3565,1.3535,1.32083,1.3208,1.3111,0.70263,0.7026,0.7053,13112.0,13112.0,13107.0,106.885,106.89,106.12,0.9873,0.9873,0.9856,1.30575,1.3057,1.3019999999999998,0.74778,0.7478,0.7504,32.053000000000004,32.053000000000004,32.055,1140.87,1140.87,1141.81
2016-07-21,1.10263,1.1026,1.1015,1.3554700000000002,1.3555,1.3565,1.3232700000000002,1.3233,1.3209,0.69967,0.6997,0.7026,13099.0,13099.0,13122.0,105.816,105.82,106.89,0.98574,0.9857,0.9873,1.30875,1.3088,1.3057,0.74946,0.7495,0.7478,32.0303,32.03,32.055,1135.985,1135.99,1143.32
2016-07-22,1.0977299999999999,1.0977,1.1026,1.35861,1.3586,1.3555,1.31094,1.3109,1.3233,0.69965,0.6997,0.6996,13094.5,13095.0,13090.0,106.132,106.13,105.82,0.98708,0.9871,0.9858,1.31266,1.3127,1.3088,0.7462300000000001,0.7462,0.7495,32.019,32.019,32.06,1134.43,1134.43,1137.92
2016-07-25,1.0995,1.0995,1.097,1.36232,1.3623,1.3587,1.31397,1.314,1.3116,0.6996399999999999,0.6996,0.6994,13141.5,13142.0,13161.0,105.806,105.81,106.15,0.98588,0.9859,0.9858,1.32165,1.3217,1.3139,0.74697,0.747,0.7468,32.162,32.162,32.068000000000005,1136.78,1136.78,1136.7
2016-07-26,1.09865,1.0986,1.0995,1.35853,1.3585,1.3623,1.31304,1.3130000000000002,1.314,0.70544,0.7054,0.6996,13175.0,13175.0,13151.0,104.662,104.66,105.81,0.9924200000000001,0.9924,0.9859,1.31875,1.3188,1.3217,0.7502,0.7502,0.747,32.0995,32.099000000000004,32.183,1135.075,1135.07,1143.22
2016-07-27,1.10585,1.1058,1.0986,1.35348,1.3535,1.3586,1.3223,1.3223,1.3130000000000002,0.7076100000000001,0.7076,0.7054,13137.0,13137.0,13160.0,105.398,105.4,104.66,0.9859100000000001,0.9859,0.9924,1.3189,1.3189,1.3188,0.7490899999999999,0.7491,0.7502,32.0565,32.056999999999995,32.113,1134.275,1134.28,1136.66
2016-07-28,1.1076700000000002,1.1077,1.1059,1.35405,1.3541,1.3535,1.31635,1.3164,1.3223,0.70727,0.7073,0.7076,13098.0,13098.0,13068.0,105.27,105.27,105.4,0.9809200000000001,0.9809,0.9859,1.31565,1.3156,1.3189,0.75031,0.7503,0.7491,31.948,31.948,32.01,1124.525,1124.52,1130.79
2016-07-29,1.11742,1.1174,1.1077,1.33974,1.3397,1.3541,1.32299,1.3230000000000002,1.3164,0.71986,0.7199,0.7073,13112.0,13112.0,13087.0,102.06,102.06,105.27,0.96951,0.9695,0.9809,1.30301,1.3030000000000002,1.3156,0.7596,0.7596,0.7503,31.9535,31.953000000000003,31.961,1120.24,1120.24,1124.85
2016-08-01,1.11625,1.1163,1.1177,1.34218,1.3422,1.3415,1.31789,1.3179,1.3236,0.71722,0.7172,0.7197,13046.5,13047.0,13049.0,102.39399999999999,102.39,102.06,0.96847,0.9685,0.9697,1.31236,1.3124,1.3059,0.75359,0.7536,0.7591,31.558000000000003,31.558000000000003,31.814,1108.2,1108.2,1112.35
2016-08-02,1.12238,1.1224,1.1163,1.3394700000000002,1.3395,1.3422,1.3356700000000001,1.3357,1.3179,0.7243,0.7243,0.7172,13090.0,13090.0,13050.0,100.89299999999999,100.89,102.39,0.96421,0.9642,0.9685,1.31105,1.311,1.3124,0.76085,0.7609,0.7536,31.6585,31.659000000000002,31.565,1110.135,1110.14,1107.7
2016-08-03,1.11494,1.1149,1.1224,1.34224,1.3422,1.3395,1.33253,1.3325,1.3357,0.7159,0.7159,0.7243,13120.5,13121.0,13112.0,101.245,101.24,100.89,0.97315,0.9732,0.9642,1.3066799999999998,1.3067,1.311,0.75884,0.7588,0.7608,31.706999999999997,31.706999999999997,31.668000000000003,1117.565,1117.56,1112.7
2016-08-04,1.11295,1.113,1.1149,1.34205,1.3419999999999999,1.3422,1.31072,1.3107,1.3325,0.71731,0.7173,0.7159,13143.0,13143.0,13159.0,101.21600000000001,101.22,101.24,0.9741,0.9741,0.9732,1.30185,1.3019,1.3067,0.76278,0.7628,0.7588,31.6699,31.67,31.715,1114.068,1114.07,1117.18
2016-08-05,1.10861,1.1086,1.113,1.34693,1.3469,1.3419999999999999,1.30725,1.3073,1.3107,0.71437,0.7144,0.7173,13117.0,13117.0,13122.0,101.815,101.82,101.22,0.98065,0.9807,0.9741,1.31716,1.3172,1.3019,0.76193,0.7619,0.7628,31.4909,31.491,31.69,1110.667,1110.67,1112.3
2016-08-08,1.10884,1.1088,1.1088,1.34669,1.3467,1.3468,1.30405,1.304,1.3081,0.71382,0.7138,0.7132,13123.5,13124.0,13154.0,102.45,102.45,101.73,0.98245,0.9824,0.9797,1.31542,1.3154,1.318,0.7650600000000001,0.7651,0.7617,31.506999999999998,31.506999999999998,31.55,1108.325,1108.32,1115.17
2016-08-09,1.11168,1.1117,1.1088,1.34416,1.3442,1.3467,1.30025,1.3003,1.304,0.7165600000000001,0.7166,0.7138,13126.5,13127.0,13127.0,101.884,101.88,102.45,0.98134,0.9813,0.9825,1.31195,1.3119,1.3154,0.76726,0.7673,0.7651,31.445,31.445,31.495,1106.18,1106.18,1107.08
2016-08-10,1.11763,1.1176,1.1117,1.34169,1.3417,1.3442,1.301,1.301,1.3003,0.72064,0.7206,0.7165,13112.5,13113.0,13110.0,101.29,101.29,101.88,0.97504,0.975,0.9813,1.30578,1.3058,1.3119,0.7702899999999999,0.7703,0.7673,31.142,31.142,31.325,1095.1,1095.1,1102.25
2016-08-11,1.11372,1.1137,1.1176,1.34333,1.3433,1.3417,1.29564,1.2956,1.301,0.7209399999999999,0.7209,0.7207,13102.5,13103.0,13115.0,101.955,101.96,101.29,0.9755,0.9755,0.975,1.29935,1.2993,1.3058,0.76988,0.7699,0.7703,31.3275,31.326999999999998,31.141,1099.875,1099.88,1096.65
2016-08-12,1.11619,1.1162,1.1137,1.34507,1.3451,1.3433,1.29195,1.2919999999999998,1.2956,0.71968,0.7197,0.7209,13117.5,13118.0,13113.0,101.29799999999999,101.3,101.96,0.97436,0.9744,0.9755,1.29513,1.2951,1.2994,0.7651600000000001,0.7652,0.7699,31.4335,31.433000000000003,31.31,1103.125,1103.13,1098.25
2016-08-15,1.11836,1.1184,1.1168,1.34324,1.3432,1.3453,1.288,1.288,1.2924,0.72113,0.7211,0.7188,13090.0,13090.0,13108.0,101.257,101.26,101.18,0.9728600000000001,0.9729,0.9759,1.29235,1.2924,1.2955,0.76736,0.7674,0.7659999999999999,31.3475,31.346999999999998,31.395,1101.74,1101.74,1103.34
2016-08-16,1.12785,1.1279,1.1184,1.33999,1.34,1.3432,1.30459,1.3046,1.288,0.72806,0.7281,0.7213,13085.0,13085.0,13085.0,100.307,100.31,101.26,0.96183,0.9618,0.9729,1.28627,1.2863,1.2924,0.76951,0.7695,0.7674,31.2562,31.256,31.335,1092.49,1092.49,1098.46
2016-08-17,1.12895,1.1289,1.1279,1.34289,1.3429,1.34,1.30419,1.3042,1.3046,0.72517,0.7252,0.7281,13146.5,13147.0,13103.0,100.275,100.28,100.31,0.9620700000000001,0.9621,0.9618,1.2844200000000001,1.2844,1.2863,0.76555,0.7655,0.7695,31.3868,31.386999999999997,31.33,1108.415,1108.42,1095.5
2016-08-18,1.1353600000000001,1.1354,1.1289,1.3392,1.3392,1.3429,1.3168,1.3168,1.3042,0.72896,0.7290000000000001,0.7252,13119.5,13120.0,13115.0,99.88799999999999,99.89,100.27,0.95425,0.9543,0.9621,1.27819,1.2782,1.2844,0.76862,0.7686,0.7655,31.4005,31.4,31.421,1107.228,1107.23,1106.66
2016-08-19,1.1325,1.1325,1.1354,1.3467,1.3467,1.3392,1.30752,1.3075,1.3168,0.72722,0.7272,0.7290000000000001,13163.0,13163.0,13117.0,100.219,100.22,99.89,0.9605299999999999,0.9605,0.9543,1.2871,1.2871,1.2782,0.76266,0.7627,0.7686,31.6656,31.666,31.428,1117.51,1117.51,1107.9
2016-08-22,1.13199,1.132,1.1304,1.3506200000000002,1.3506,1.3466,1.3137,1.3137,1.306,0.7269399999999999,0.7269,0.7257,13226.0,13226.0,13160.0,100.33,100.33,100.43,0.96244,0.9624,0.9598,1.29462,1.2946,1.2869,0.76259,0.7626,0.7607,31.804000000000002,31.804000000000002,31.693,1126.368,1126.37,1117.35
2016-08-23,1.13053,1.1305,1.132,1.35143,1.3514,1.3506,1.3198,1.3198,1.3137,0.72914,0.7291,0.7269,13222.0,13222.0,13212.0,100.242,100.24,100.33,0.9632799999999999,0.9633,0.9624,1.29132,1.2913,1.2946,0.76153,0.7615,0.7626,31.733,31.733,31.728,1115.498,1115.5,1122.76
2016-08-24,1.12638,1.1264,1.1305,1.35471,1.3547,1.3514,1.32323,1.3232,1.3198,0.73115,0.7312,0.7292,13251.5,13252.0,13250.0,100.45,100.45,100.24,0.96698,0.9670000000000001,0.9633,1.29274,1.2927,1.2913,0.76134,0.7613,0.7615,31.7695,31.77,31.785,1122.0,1122.0,1120.09
2016-08-25,1.1285,1.1285,1.1264,1.3535,1.3535,1.3547,1.31923,1.3192,1.3232,0.73017,0.7302,0.7312,13242.0,13242.0,13254.0,100.529,100.53,100.45,0.96772,0.9677,0.9670000000000001,1.2922200000000001,1.2922,1.2927,0.76177,0.7618,0.7613,31.6768,31.677,31.756999999999998,1115.737,1115.74,1121.29
2016-08-26,1.11975,1.1198,1.1285,1.35924,1.3592,1.3535,1.31375,1.3137,1.3192,0.7236,0.7236,0.7301,13211.5,13212.0,13236.0,101.837,101.84,100.53,0.9781799999999999,0.9782,0.9677,1.30031,1.3003,1.2922,0.75645,0.7564,0.7617,31.6803,31.68,31.669,1113.775,1113.78,1115.58
2016-08-29,1.1189,1.1189,1.1196,1.36047,1.3605,1.3579,1.3106,1.3106,1.3151,0.72514,0.7251,0.7244,13267.0,13267.0,13270.0,101.919,101.92,101.86,0.9782700000000001,0.9783,0.9775,1.30111,1.3011,1.2997,0.75688,0.7569,0.7564,31.7511,31.750999999999998,31.83,1124.975,1124.97,1122.49
2016-08-30,1.11429,1.1143,1.1189,1.36474,1.3647,1.3605,1.3080399999999999,1.308,1.3106,0.72195,0.722,0.7251,13268.0,13268.0,13249.0,102.962,102.96,101.92,0.98385,0.9839,0.9783,1.30985,1.3099,1.3011,0.75095,0.7509,0.7569,31.7145,31.715,31.75,1119.8010000000002,1119.8,1118.82
2016-08-31,1.11582,1.1158,1.1143,1.3624,1.3624,1.3647,1.31384,1.3138,1.308,0.72502,0.725,0.7219,13269.5,13270.0,13286.0,103.427,103.43,102.96,0.98385,0.9839,0.9839,1.31049,1.3105,1.3099,0.75173,0.7517,0.7509,31.7523,31.752,31.725,1114.8,1114.8,1120.17
2016-09-01,1.11968,1.1197,1.1158,1.3595700000000002,1.3596,1.3624,1.32684,1.3268,1.3138,0.7283,0.7283,0.725,13268.5,13269.0,13275.0,103.234,103.23,103.43,0.9801,0.9801,0.9839,1.31029,1.3103,1.3105,0.75515,0.7551,0.7518,31.7338,31.734,31.74,1122.047,1122.05,1116.05
2016-09-02,1.1156,1.1156,1.1197,1.36017,1.3602,1.3596,1.3294,1.3294,1.3268,0.72864,0.7286,0.7283,13247.0,13247.0,13255.0,103.92299999999999,103.92,103.23,0.9809100000000001,0.9809,0.9801,1.29929,1.2993,1.3103,0.75729,0.7573,0.7551,31.6676,31.668000000000003,31.695,1117.25,1117.25,1117.72
2016-09-05,1.11474,1.1147,1.1152,1.35661,1.3566,1.3592,1.33037,1.3304,1.3288,0.73054,0.7305,0.7287,13155.5,13156.0,13223.0,103.428,103.43,103.97,0.9799200000000001,0.9799,0.981,1.29284,1.2928,1.2993,0.7582,0.7582,0.7571,31.3725,31.373,31.66,1105.135,1105.14,1114.6
2016-09-06,1.12553,1.1255,1.1147,1.3466,1.3466,1.3566,1.34398,1.344,1.3304,0.7417600000000001,0.7418,0.7305,13126.5,13127.0,13155.0,102.01799999999999,102.02,103.43,0.9696600000000001,0.9697,0.9799,1.2844,1.2844,1.2928,0.76874,0.7687,0.7583,31.416,31.416,31.495,1105.21,1105.21,1102.39
2016-09-07,1.1239299999999999,1.1239,1.1255,1.34685,1.3469,1.3466,1.3341,1.3341,1.344,0.7450600000000001,0.7451,0.7417,13085.0,13085.0,13093.0,101.741,101.74,102.02,0.96983,0.9698,0.9697,1.2884200000000001,1.2884,1.2844,0.7672800000000001,0.7673,0.7687,31.2495,31.25,31.3,1089.953,1089.95,1093.49
2016-09-08,1.1260299999999999,1.126,1.1239,1.3516700000000001,1.3517,1.3468,1.32951,1.3295,1.3341,0.73992,0.7399,0.7451,13062.5,13063.0,13082.0,102.492,102.49,101.74,0.9725799999999999,0.9726,0.9698,1.2937,1.2937,1.2884,0.7643300000000001,0.7643,0.7673,31.2847,31.285,31.255,1092.6,1092.6,1090.73
2016-09-09,1.12334,1.1233,1.126,1.3586200000000002,1.3586,1.3517,1.32673,1.3267,1.3295,0.73242,0.7324,0.7399,13108.0,13108.0,13088.0,102.693,102.69,102.49,0.97556,0.9756,0.9725,1.30495,1.3049,1.2937,0.7541,0.7541,0.7643,31.5325,31.533,31.366,1098.35,1098.35,1096.59
2016-09-12,1.12353,1.1235,1.1231,1.3561299999999998,1.3561,1.3602,1.33369,1.3337,1.3267,0.73529,0.7353,0.7322,13236.0,13236.0,13165.0,101.85,101.85,102.73,0.97188,0.9719,0.9759,1.3040399999999999,1.304,1.3035,0.7566,0.7566,0.7543,31.7505,31.75,31.73,1113.35,1113.35,1109.62
2016-09-13,1.122,1.122,1.1235,1.3664,1.3664,1.3561,1.31934,1.3193,1.3337,0.72524,0.7252,0.7353,13168.0,13168.0,13181.0,102.56,102.56,101.85,0.97649,0.9765,0.9719,1.31765,1.3176,1.304,0.74635,0.7464,0.7566,31.703000000000003,31.703000000000003,31.67,1119.24,1119.24,1108.17
2016-09-14,1.12499,1.125,1.122,1.36355,1.3635,1.3664,1.32354,1.3235,1.3193,0.72833,0.7283,0.7252,13205.0,13205.0,13170.0,102.426,102.43,102.56,0.97339,0.9734,0.9765,1.31952,1.3195,1.3176,0.7468899999999999,0.7469,0.7464,31.704,31.704,31.79,1125.56,1125.56,1127.74
2016-09-15,1.12438,1.1244,1.125,1.36338,1.3634,1.3635,1.32394,1.3239,1.3235,0.73156,0.7316,0.7283,13174.5,13175.0,13193.0,102.095,102.1,102.43,0.9718399999999999,0.9718,0.9734,1.31596,1.3159999999999998,1.3195,0.7515,0.7515,0.7469,31.807,31.807,31.67,1127.218,1127.22,1126.54
2016-09-16,1.11551,1.1155,1.1244,1.36812,1.3681,1.3634,1.3002,1.3002,1.3239,0.7266,0.7266,0.7316,13155.0,13155.0,13145.0,102.285,102.29,102.09,0.9803700000000001,0.9804,0.9718,1.3211600000000001,1.3212,1.3159999999999998,0.7490600000000001,0.7491,0.7515,31.634,31.634,31.66,1121.87,1121.87,1124.87
2016-09-19,1.1174899999999999,1.1175,1.1165,1.36174,1.3617,1.3682,1.30302,1.3030000000000002,1.3017,0.72934,0.7293,0.7273,13152.0,13152.0,13163.0,101.925,101.93,102.24,0.9801799999999999,0.9802,0.9796,1.3203,1.3203,1.3211,0.7534,0.7534,0.7491,31.405,31.405,31.684,1118.125,1118.13,1125.05
2016-09-20,1.11507,1.1151,1.1175,1.36194,1.3619,1.3618,1.29884,1.2988,1.3030000000000002,0.73144,0.7314,0.7293,13145.0,13145.0,13156.0,101.704,101.7,101.93,0.97913,0.9791,0.9802,1.31891,1.3189,1.3203,0.75556,0.7556,0.7534,31.3623,31.362,31.465,1120.483,1120.48,1118.83
2016-09-21,1.1189200000000001,1.1189,1.1151,1.35335,1.3534,1.3619,1.30324,1.3032,1.2988,0.7349899999999999,0.735,0.7314,13136.5,13137.0,13135.0,100.32,100.32,101.7,0.9738899999999999,0.9739,0.9791,1.3101200000000002,1.3101,1.3189,0.76235,0.7624,0.7556,31.421,31.421,31.39,1120.1860000000001,1120.19,1117.24
2016-09-22,1.12081,1.1208,1.1189,1.35615,1.3562,1.3533,1.30784,1.3078,1.3032,0.73125,0.7313,0.735,13074.0,13074.0,13105.0,100.759,100.76,100.32,0.9687399999999999,0.9687,0.9739,1.3042200000000002,1.3042,1.3101,0.76435,0.7643,0.7624,31.3982,31.398000000000003,31.315,1103.1,1103.1,1102.6
2016-09-23,1.1226200000000002,1.1226,1.1208,1.35912,1.3591,1.3562,1.29656,1.2966,1.3078,0.72425,0.7242,0.7313,13081.0,13081.0,13071.0,101.01700000000001,101.02,100.76,0.9704299999999999,0.9704,0.9687,1.31722,1.3172,1.3042,0.76235,0.7623,0.7643,31.363000000000003,31.363000000000003,31.43,1102.414,1102.41,1102.07
2016-09-26,1.1254,1.1254,1.1232,1.3604399999999999,1.3604,1.3588,1.29749,1.2975,1.2951,0.72743,0.7274,0.7246,13040.5,13041.0,13076.0,100.331,100.33,101.05,0.96924,0.9692,0.9711,1.3227200000000001,1.3227,1.3175,0.7636,0.7636,0.7623,31.5425,31.541999999999998,31.35,1107.913,1107.91,1103.7
2016-09-27,1.1214899999999999,1.1215,1.1254,1.3596700000000002,1.3597,1.3604,1.3022799999999999,1.3023,1.2975,0.73005,0.7301,0.7274,12955.0,12955.0,13030.0,100.43,100.43,100.33,0.9708200000000001,0.9708,0.9692,1.3196299999999999,1.3196,1.3227,0.76669,0.7667,0.7636,31.3368,31.337,31.496,1096.948,1096.95,1109.93
2016-09-28,1.12173,1.1217,1.1214,1.3592,1.3592,1.3597,1.30186,1.3019,1.3023,0.72839,0.7284,0.73,12956.5,12957.0,12934.0,100.689,100.69,100.43,0.9709899999999999,0.971,0.9708,1.30798,1.308,1.3196,0.76922,0.7692,0.7667,31.3515,31.351,31.334,1096.89,1096.89,1097.0
2016-09-29,1.12224,1.1222,1.1217,1.36434,1.3643,1.3592,1.2968,1.2968,1.3019,0.72532,0.7253,0.7284,12972.0,12972.0,12947.0,101.029,101.03,100.69,0.96616,0.9662,0.9709,1.31461,1.3146,1.308,0.7636,0.7636,0.7692,31.3825,31.381999999999998,31.325,1098.807,1098.81,1092.68
2016-09-30,1.12348,1.1235,1.1222,1.36312,1.3631,1.3643,1.29722,1.2972,1.2968,0.7285699999999999,0.7286,0.7253,13042.0,13042.0,12988.0,101.346,101.35,101.03,0.9714299999999999,0.9714,0.9662,1.31272,1.3127,1.3146,0.76636,0.7664,0.7636,31.3546,31.355,31.4,1101.125,1101.13,1102.06
2016-10-03,1.12114,1.1211,1.1236,1.3650799999999998,1.3651,1.3632,1.28424,1.2842,1.2941,0.72746,0.7275,0.7271,12982.5,12983.0,13014.0,101.647,101.65,101.35,0.9735,0.9735,0.9685,1.3119999999999998,1.3119999999999998,1.3115,0.76751,0.7675,0.7658,31.3255,31.326,31.37,1102.828,1102.83,1102.1
2016-10-04,1.1204100000000001,1.1204,1.1211,1.37098,1.371,1.3651,1.2727700000000002,1.2728,1.2842,0.72096,0.721,0.7275,12978.0,12978.0,12987.0,102.899,102.9,101.65,0.9789700000000001,0.9790000000000001,0.9733,1.3191700000000002,1.3192,1.3119999999999998,0.762,0.762,0.7675,31.3425,31.342,31.36,1107.75,1107.75,1102.95
2016-10-05,1.1205100000000001,1.1205,1.1204,1.36975,1.3698,1.371,1.2748700000000002,1.2749,1.2728,0.71734,0.7173,0.721,12997.5,12998.0,12994.0,103.501,103.5,102.9,0.97434,0.9743,0.9790000000000001,1.31761,1.3176,1.3192,0.7622,0.7622,0.762,31.3946,31.395,31.41,1113.475,1113.47,1116.39
2016-10-06,1.11511,1.1151,1.1205,1.37249,1.3725,1.3698,1.26156,1.2616,1.2749,0.71654,0.7165,0.7173,12986.5,12987.0,13000.0,103.946,103.95,103.5,0.98082,0.9808,0.9743,1.32181,1.3218,1.3176,0.7585,0.7585,0.7622,31.4115,31.410999999999998,31.369,1112.0,1112.0,1114.1
2016-10-07,1.12012,1.1201,1.1151,1.3732,1.3732,1.3725,1.24339,1.2434,1.2616,0.7156399999999999,0.7156,0.7165,12989.0,12989.0,12996.0,102.977,102.98,103.94,0.9774700000000001,0.9775,0.9808,1.32961,1.3296,1.3218,0.75821,0.7582,0.7585,31.4635,31.463,31.427,1115.637,1115.64,1115.57
2016-10-10,1.11386,1.1139,1.1194,1.37479,1.3748,1.3744,1.2362,1.2362,1.2436,0.7136,0.7136,0.7153,12977.0,12977.0,12980.0,103.60700000000001,103.61,103.08,0.98251,0.9825,0.9786,1.31758,1.3176,1.3281,0.76067,0.7607,0.7575,31.436999999999998,31.436999999999998,31.465,1108.525,1108.53,1115.0
2016-10-11,1.1053899999999999,1.1054,1.1139,1.3794799999999998,1.3795,1.3748,1.21226,1.2123,1.2362,0.70558,0.7056,0.7136,13032.0,13032.0,12985.0,103.505,103.51,103.61,0.9888,0.9888,0.9825,1.32647,1.3265,1.3176,0.75392,0.7539,0.7607,31.6475,31.647,31.47,1120.39,1120.39,1109.2
2016-10-12,1.10066,1.1007,1.1054,1.38361,1.3836,1.3795,1.22044,1.2204,1.2122,0.70618,0.7062,0.7056,13018.0,13018.0,13035.0,104.206,104.21,103.5,0.99075,0.9908,0.9888,1.32759,1.3276,1.3265,0.75617,0.7562,0.7539,31.6326,31.633000000000003,31.666,1123.618,1123.62,1124.64
2016-10-13,1.10558,1.1056,1.1007,1.38117,1.3812,1.3836,1.22543,1.2254,1.2204,0.70954,0.7095,0.7062,13073.0,13073.0,13032.0,103.706,103.71,104.21,0.9862,0.9862,0.9907,1.31924,1.3192,1.3276,0.75689,0.7569,0.7562,31.778000000000002,31.778000000000002,31.658,1135.85,1135.85,1125.92
2016-10-14,1.09723,1.0972,1.1056,1.39031,1.3903,1.3812,1.2191100000000001,1.2191,1.2254,0.7087399999999999,0.7087,0.7095,13033.3,13033.0,13069.0,104.177,104.18,103.71,0.99025,0.9903,0.9862,1.31388,1.3139,1.3192,0.76181,0.7618,0.7569,31.6693,31.669,31.72,1132.323,1132.32,1128.46
2016-10-17,1.0999700000000001,1.1,1.0979,1.38944,1.3894,1.3905,1.2182899999999999,1.2183,1.2192,0.7134199999999999,0.7134,0.711,13069.0,13069.0,13059.0,103.88600000000001,103.89,104.18,0.9890399999999999,0.9890000000000001,0.9885,1.31287,1.3129,1.3139,0.76286,0.7629,0.7623,31.795,31.795,31.726999999999997,1137.9,1137.9,1136.95
2016-10-18,1.09807,1.0981,1.1,1.38564,1.3856,1.3894,1.22976,1.2298,1.2183,0.71902,0.7190000000000001,0.7134,13025.0,13025.0,13039.0,103.865,103.87,103.89,0.98988,0.9899,0.9890000000000001,1.3108899999999999,1.3109,1.3128,0.76657,0.7666,0.7629,31.564,31.564,31.721999999999998,1129.374,1129.37,1136.78
2016-10-19,1.09738,1.0974,1.0981,1.3867399999999999,1.3867,1.3856,1.22851,1.2285,1.2298,0.72318,0.7232,0.7190000000000001,13007.5,13008.0,13020.0,103.443,103.44,103.87,0.9890000000000001,0.9890000000000001,0.9899,1.3114,1.3114,1.3109,0.77218,0.7722,0.7666,31.5462,31.546,31.509,1123.05,1123.05,1126.49
2016-10-20,1.09295,1.0929,1.0974,1.39211,1.3921,1.3867,1.22539,1.2254,1.2285,0.71937,0.7194,0.7232,13007.5,13008.0,13004.0,103.95100000000001,103.95,103.44,0.9927,0.9927,0.9890000000000001,1.32299,1.3230000000000002,1.3114,0.76269,0.7627,0.7722,31.535,31.535,31.489,1127.316,1127.32,1120.61
2016-10-21,1.08844,1.0884,1.0929,1.39405,1.3941,1.3921,1.2234200000000002,1.2234,1.2254,0.71613,0.7161,0.7194,13042.0,13042.0,13012.0,103.79899999999999,103.8,103.95,0.99374,0.9937,0.9927,1.33324,1.3332,1.3230000000000002,0.7608199999999999,0.7608,0.7627,31.67,31.67,31.59,1134.83,1134.83,1130.04
2016-10-24,1.08818,1.0882,1.0879,1.39325,1.3932,1.3944,1.22383,1.2238,1.2226,0.71382,0.7138,0.7159,13012.3,13012.0,13046.0,104.18299999999999,104.18,103.85,0.9935200000000001,0.9935,0.9932,1.32865,1.3286,1.3334,0.76107,0.7611,0.7605,31.6602,31.66,31.7,1131.114,1131.11,1136.35
2016-10-25,1.08887,1.0889,1.0882,1.38971,1.3897,1.3932,1.21878,1.2188,1.2238,0.71635,0.7163,0.7138,13004.5,13005.0,13031.0,104.225,104.22,104.18,0.99434,0.9943,0.9935,1.3350899999999999,1.3351,1.3286,0.76461,0.7646,0.7611,31.605,31.605,31.679000000000002,1133.348,1133.35,1136.24
2016-10-26,1.09084,1.0908,1.0889,1.39093,1.3909,1.3897,1.22471,1.2247,1.2188,0.71539,0.7154,0.7163,13003.5,13004.0,12997.0,104.475,104.47,104.22,0.9934700000000001,0.9935,0.9944,1.33806,1.3381,1.3351,0.76507,0.7651,0.7646,31.5575,31.557,31.505,1133.978,1133.98,1129.91
2016-10-27,1.0896700000000001,1.0897,1.0908,1.39473,1.3947,1.391,1.21638,1.2164,1.2247,0.71213,0.7121,0.7154,13033.0,13033.0,13019.0,105.289,105.29,104.47,0.99361,0.9936,0.9935,1.3386200000000001,1.3386,1.3381,0.7588699999999999,0.7589,0.7651,31.6615,31.660999999999998,31.625,1142.502,1142.5,1138.16
2016-10-28,1.09847,1.0985,1.0897,1.3919,1.3919,1.3947,1.21849,1.2185,1.2164,0.71635,0.7163,0.7121,13050.5,13051.0,13046.0,104.736,104.74,105.29,0.98806,0.9881,0.9936,1.3398,1.3398,1.3386,0.7598600000000001,0.7599,0.7589,31.6365,31.636999999999997,31.676,1144.725,1144.73,1146.72
2016-10-31,1.09809,1.0981,1.0975,1.39107,1.3911,1.392,1.22422,1.2242,1.2183,0.71509,0.7151,0.7153,13047.5,13048.0,13053.0,104.823,104.82,104.71,0.9890000000000001,0.9890000000000001,0.9871,1.34092,1.3409,1.3388,0.76094,0.7609,0.7596,31.5568,31.557,31.628,1143.775,1143.78,1147.88
